ID,y
1,72.794655
2,89.714096
3,77.17653
4,79.04609
5,108.003845
8,90.04711
10,110.212845
11,90.23181
12,114.35413
14,92.69202
15,115.701775
16,104.14691
17,99.35557
19,93.70651
20,106.51851
21,98.23153
22,116.97188
23,100.20043
26,95.8236
28,97.51324
29,100.20043
33,100.20043
35,95.1366
41,99.81075
42,95.24703
43,118.112045
45,104.05981
46,101.22746
51,93.98755
53,83.76435
55,114.82673
56,93.39593
57,103.786316
58,93.991135
59,101.52856
63,111.91943
64,94.89001
65,103.69891
69,92.62722
71,97.14465
72,101.44062
73,92.99327
76,101.24217
77,106.61698
78,114.011475
82,94.5513
83,103.69891
84,94.3998
85,103.38205
87,111.46878
88,99.81075
89,113.51434
91,94.082565
93,93.53234
94,104.870964
95,93.32649
96,111.0542
97,93.4004
98,111.25858
99,93.02043
101,104.1608
103,113.51434
104,92.512856
105,112.30028
110,96.709465
111,109.06264
113,115.38282
114,95.53277
115,109.81521
117,113.51434
120,91.46021
121,115.00621
122,94.28931
123,113.37012
126,110.53411
132,112.62934
135,106.54422
137,107.084335
138,95.64787
140,92.38743
142,111.66807
144,113.9588
148,88.98468
149,113.63212
155,95.95969
156,112.42322
157,93.4004
162,114.52603
163,93.98189
167,94.73196
172,118.112045
179,112.902664
180,96.21382
181,110.42778
182,95.54972
183,113.51434
185,113.51434
187,112.74067
188,93.67455
189,94.738464
191,92.600136
192,115.92594
193,94.898056
194,111.93198
195,91.26554
196,113.21443
198,96.40773
199,112.03109
201,106.345
204,94.638626
205,105.19451
206,90.99978
210,94.19457
211,104.1608
216,113.70862
219,117.165474
220,91.19039
221,110.58894
226,110.42778
227,93.24081
228,112.000496
230,111.73205
231,93.4004
235,117.42707
236,93.18749
238,112.86223
242,105.80183
243,92.87916
244,79.51723
245,112.180534
247,112.9968
248,92.45435
249,95.030464
250,112.12469
251,93.18749
253,117.42707
254,90.64498
256,94.9134
257,91.580414
258,115.11
259,93.72852
262,77.187614
266,93.24508
267,112.20125
272,102.28074
273,113.51434
275,95.134415
276,116.531
279,94.1718
280,103.69891
283,92.85839
285,111.67385
288,113.51434
289,96.482155
290,106.991844
291,94.25538
292,110.60067
293,111.60049
296,94.06676
297,112.12612
298,115.08958
299,94.45223
304,91.30161
305,76.17829
306,94.12681
307,111.205475
311,117.41303
313,111.505875
314,91.89683
316,89.38432
324,89.68635
327,95.59261
329,93.373604
330,111.5325
337,106.34677
338,94.115265
339,104.74877
340,94.412254
343,94.20771
345,116.05791
346,96.20048
347,112.4742
349,114.227806
350,92.99632
352,111.787994
353,91.549095
354,78.48562
357,93.15604
358,109.40947
362,113.160446
364,116.38612
365,103.93207
366,96.31428
367,113.25359
368,97.030876
370,79.141304
373,95.12077
377,90.76414
378,108.798965
382,101.14311
384,111.90143
390,93.76533
392,112.20558
393,109.76885
395,95.89986
396,106.594124
399,77.06794
406,111.505875
408,111.505875
409,96.135826
410,75.67084
412,113.075066
413,91.851234
419,93.34189
420,113.135956
421,90.57656
430,98.6674
434,93.06338
436,95.0647
437,92.36158
438,93.3774
439,111.977715
440,94.07604
443,113.20855
446,93.771164
448,93.76497
452,93.13141
453,104.5269
457,103.31409
458,93.59554
459,115.30443
460,102.90813
462,104.452545
464,101.465645
465,117.06641
467,119.98022
471,110.56472
472,74.87628
473,96.726555
475,95.67245
480,93.68749
488,109.78339
490,111.205475
491,101.645035
492,80.79837
493,92.63256
497,94.1707
498,113.48553
499,94.73163
500,100.52905
501,94.47229
502,111.741425
506,82.02849
510,106.91713
511,92.61021
512,93.674
516,92.36161
518,92.35262
519,111.01877
521,92.19838
522,109.68545
526,111.64579
529,95.874275
532,112.574814
533,94.76691
536,111.93474
537,100.99749
539,95.13754
540,103.414894
541,95.23009
543,95.51616
546,113.74736
547,92.43751
548,77.94333
551,92.262535
552,102.82074
556,103.58271
557,94.42593
558,113.25359
559,95.525826
560,102.82375
562,105.33545
566,93.60339
570,113.48553
571,92.36158
572,103.59985
573,94.51264
575,117.06641
576,109.02845
577,94.62103
579,90.82861
580,111.15223
581,113.407036
589,111.205475
591,101.51114
593,94.55951
594,101.50524
595,94.801994
598,91.615685
602,111.94044
604,114.68029
606,109.45763
608,96.025375
609,104.06174
610,93.1804
616,111.97307
617,93.93167
618,102.358055
620,104.69883
622,111.95726
623,91.71021
624,114.273605
626,111.30608
628,112.21743
629,97.89831
630,111.63299
637,94.63747
638,104.97435
643,95.80729
645,93.68749
646,121.53514
648,97.10801
652,92.851234
653,91.484825
654,113.48553
656,114.26058
657,97.770905
659,95.2458
660,102.86016
663,90.74891
664,113.20225
666,100.26362
668,109.55899
669,90.80536
671,97.068184
675,92.61324
677,91.62818
678,111.63215
679,104.46457
682,93.0241
685,103.35439
687,95.0546
688,94.13469
693,109.38159
696,95.07572
698,93.2981
701,99.7191
704,104.40883
705,117.15831
709,112.84513
710,95.290695
711,106.244606
712,93.48485
714,110.01418
715,94.69964
716,111.41858
717,93.83314
720,116.27102
721,92.71419
724,101.826004
725,95.09233
726,110.807304
728,111.877495
731,91.87334
734,103.72097
738,92.25515
745,110.957375
746,92.91712
751,75.446175
754,92.67028
756,94.08537
758,94.204346
759,106.462814
761,117.04581
766,94.3669
767,112.206245
768,91.923325
769,113.40035
770,94.11807
771,81.01148
772,106.294624
773,92.23565
774,112.94648
776,112.11455
777,93.004036
780,118.22609
782,103.628006
787,103.09173
788,95.350655
792,90.91483
793,113.680305
798,94.96538
800,92.894165
806,111.41858
809,111.2018
811,113.21068
812,92.97071
814,117.27952
816,102.16038
817,95.810555
818,113.37702
820,110.22122
823,94.74581
829,90.180534
830,111.91579
831,91.53616
834,111.027275
839,93.14825
841,77.45442
844,104.08029
845,94.40201
848,91.514725
850,94.05922
851,102.914085
852,91.792274
854,92.91442
855,94.30076
856,104.341194
859,102.356705
861,112.94648
864,93.58653
865,112.069725
866,91.512184
867,91.80538
869,93.3076
871,90.37183
872,111.41858
882,101.29703
883,93.27649
885,93.716965
888,95.745316
893,110.307816
901,110.96851
903,101.85815
904,91.95043
905,104.75086
910,94.9091
911,111.77476
914,112.35501
918,114.21229
921,90.30369
928,96.058266
929,103.89493
932,92.71036
933,107.0573
934,94.9091
935,114.25016
937,78.24193
939,94.665344
940,96.86945
941,94.618614
942,100.857544
943,94.027916
944,102.31051
947,111.41858
949,112.78141
951,110.72513
952,93.786446
953,101.85815
954,73.53162
957,111.826294
959,92.440445
960,118.2924
963,117.27952
965,111.41858
967,101.03034
971,94.90484
972,76.483284
973,94.248985
974,112.919685
975,94.47568
978,123.47188
980,116.01879
981,94.951584
984,111.8212
986,94.9091
988,91.923325
989,111.754105
990,104.597824
992,110.96851
996,91.8666
999,118.5516
1000,85.131874
1001,112.069725
1002,91.7366
1003,112.11455
1004,91.63073
1008,110.238045
1009,94.027405
1010,107.982666
1012,119.51853
1013,90.28269
1014,112.75379
1015,93.97382
1016,117.03952
1019,95.21369
1020,112.2049
1021,94.9091
1022,104.781876
1024,94.9091
1025,77.69155
1027,93.713326
1028,104.163345
1029,94.80875
1030,93.518776
1033,113.42845
1036,91.05118
1037,111.62732
1038,91.57838
1042,94.665344
1043,99.320526
1044,92.54952
1045,111.92315
1047,115.89115
1050,96.02967
1051,111.184555
1054,93.808655
1056,94.951584
1057,93.5769
1059,92.93029
1062,94.42329
1063,102.34932
1064,94.951584
1066,92.05497
1070,103.50708
1076,113.12232
1077,100.49927
1078,111.592865
1080,114.37317
1082,114.06687
1083,94.86856
1089,105.383026
1091,96.64225
1093,95.21281
1097,95.837296
1099,94.73402
1101,95.80604
1103,94.97845
1104,112.885445
1106,113.34334
1109,96.77189
1110,111.93446
1111,94.9207
1112,111.94211
1114,94.998535
1116,94.69602
1117,111.847435
1120,94.78843
1124,113.531815
1125,94.74465
1126,113.15608
1134,111.9682
1137,94.580475
1138,113.24263
1144,112.2423
1145,95.91204
1146,93.006874
1148,96.0807
1150,93.77993
1152,104.97723
1153,92.39495
1154,103.812485
1155,94.68554
1157,97.01704
1162,95.56229
1165,112.80805
1166,95.35711
1167,105.35066
1168,96.14051
1169,103.25364
1171,118.43806
1172,95.70464
1173,103.25364
1174,95.15955
1176,95.16068
1177,105.333
1178,94.26609
1182,112.5195
1186,94.79755
1187,115.31951
1188,96.04145
1189,119.12303
1191,105.83355
1192,95.376724
1197,114.640434
1198,94.16457
1200,77.43048
1201,94.051735
1203,97.46155
1209,118.17646
1214,103.40883
1218,113.34896
1222,94.281624
1226,98.666725
1228,95.78875
1230,93.04331
1232,78.73876
1233,99.980965
1236,116.487686
1238,95.691475
1241,112.2423
1244,104.544075
1246,94.765656
1247,116.25032
1250,111.80629
1251,96.815025
1254,113.44902
1255,96.56555
1256,112.73089
1257,93.77205
1258,93.66939
1259,112.9504
1260,95.444336
1263,111.60742
1267,78.90764
1268,111.780716
1271,95.43713
1272,111.20474
1274,103.051186
1275,95.56229
1276,112.0815
1277,93.34562
1279,93.006874
1281,95.63483
1282,96.04145
1283,115.19985
1285,114.66171
1286,94.87308
1289,113.08726
1296,116.17704
1299,93.14504
1301,92.76354
1306,93.34156
1307,95.169975
1308,93.65855
1313,112.0815
1314,96.01139
1315,111.93446
1316,94.77081
1317,112.3819
1319,93.42016
1323,94.56352
1324,103.5554
1325,95.82869
1328,100.53496
1329,95.97659
1330,113.843414
1331,93.32958
1332,105.891655
1337,92.814674
1338,112.528305
1339,93.308426
1340,115.266106
1343,113.260056
1347,101.84055
1348,96.174904
1349,106.36097
1352,93.19912
1354,96.02483
1359,112.60875
1360,95.76427
1363,112.57416
1364,96.16491
1365,105.7697
1366,95.69667
1372,96.21835
1375,105.83564
1376,94.48053
1378,90.42416
1379,113.98762
1380,95.99829
1381,103.4459
1384,115.21489
1387,93.3373
1388,114.07394
1392,77.94842
1394,106.20602
1395,96.28028
1396,112.80818
1398,94.27306
1399,112.80818
1400,94.73654
1401,94.44082
1403,99.634445
1404,115.827934
1406,112.80818
1407,95.005226
1408,111.79968
1410,79.09989
1412,112.50777
1413,95.781555
1415,96.49186
1420,111.79968
1422,113.541214
1423,107.40532
1424,111.79968
1425,97.50233
1426,79.09989
1427,97.6538
1429,91.324
1430,112.8443
1431,95.69036
1432,104.923805
1434,110.523735
1437,96.25428
1438,105.86801
1440,116.177864
1441,113.63208
1442,94.45834
1444,114.72121
1445,96.00589
1446,105.178474
1448,94.90774
1453,93.68191
1454,112.50777
1455,95.56898
1456,116.29082
1458,112.50777
1459,94.42822
