id,label
1,bird
2,airplane
3,horse
4,ship
5,airplane
6,ship
7,dog
8,ship
9,airplane
10,dog
11,frog
12,ship
13,cat
14,ship
15,dog
16,airplane
17,frog
18,deer
19,ship
20,ship
21,truck
22,airplane
23,airplane
24,automobile
25,dog
26,automobile
27,automobile
28,dog
29,frog
30,cat
31,bird
32,horse
33,dog
34,ship
35,deer
36,frog
37,bird
38,dog
39,ship
40,dog
41,airplane
42,frog
43,truck
44,frog
45,truck
46,automobile
47,frog
48,frog
49,cat
50,ship
51,bird
52,cat
53,bird
54,frog
55,airplane
56,truck
57,bird
58,ship
59,airplane
60,airplane
61,bird
62,automobile
63,frog
64,frog
65,ship
66,horse
67,ship
68,airplane
69,bird
70,bird
71,truck
72,deer
73,ship
74,frog
75,bird
76,ship
77,airplane
78,dog
79,deer
80,frog
81,bird
82,deer
83,ship
84,frog
85,bird
86,automobile
87,automobile
88,bird
89,frog
90,airplane
91,ship
92,airplane
93,bird
94,dog
95,automobile
96,cat
97,dog
98,bird
99,truck
100,frog
101,frog
102,airplane
103,dog
104,frog
105,ship
106,airplane
107,automobile
108,airplane
109,frog
110,frog
111,deer
112,bird
113,frog
114,airplane
115,ship
116,frog
117,airplane
118,bird
119,bird
120,frog
121,dog
122,ship
123,frog
124,truck
125,ship
126,frog
127,bird
128,dog
129,ship
130,dog
131,ship
132,horse
133,bird
134,automobile
135,automobile
136,dog
137,frog
138,bird
139,dog
140,ship
141,cat
142,automobile
143,ship
144,deer
145,frog
146,automobile
147,frog
148,dog
149,bird
150,frog
151,ship
152,airplane
153,dog
154,ship
155,truck
156,airplane
157,airplane
158,ship
159,frog
160,frog
161,bird
162,frog
163,automobile
164,dog
165,frog
166,dog
167,frog
168,frog
169,bird
170,frog
171,bird
172,frog
173,dog
174,frog
175,frog
176,ship
177,frog
178,ship
179,horse
180,truck
181,frog
182,truck
183,deer
184,frog
185,ship
186,frog
187,ship
188,dog
189,cat
190,airplane
191,automobile
192,airplane
193,airplane
194,frog
195,ship
196,deer
197,dog
198,cat
199,ship
200,automobile
201,ship
202,frog
203,airplane
204,horse
205,bird
206,airplane
207,bird
208,bird
209,cat
210,dog
211,truck
212,airplane
213,automobile
214,frog
215,dog
216,airplane
217,dog
218,ship
219,dog
220,bird
221,cat
222,airplane
223,dog
224,bird
225,airplane
226,bird
227,horse
228,bird
229,bird
230,horse
231,ship
232,deer
233,dog
234,frog
235,horse
236,truck
237,bird
238,frog
239,cat
240,airplane
241,dog
242,bird
243,airplane
244,bird
245,cat
246,deer
247,frog
248,automobile
249,airplane
250,ship
251,airplane
252,ship
253,deer
254,ship
255,ship
256,frog
257,frog
258,ship
259,bird
260,automobile
261,ship
262,ship
263,ship
264,horse
265,frog
266,frog
267,automobile
268,airplane
269,dog
270,automobile
271,bird
272,ship
273,dog
274,dog
275,horse
276,dog
277,dog
278,truck
279,frog
280,dog
281,dog
282,bird
283,ship
284,ship
285,deer
286,automobile
287,ship
288,truck
289,dog
290,bird
291,ship
292,bird
293,airplane
294,bird
295,airplane
296,bird
297,frog
298,bird
299,ship
300,ship
301,airplane
302,cat
303,frog
304,cat
305,bird
306,automobile
307,ship
308,dog
309,frog
310,dog
311,automobile
312,ship
313,deer
314,truck
315,bird
316,frog
317,bird
318,airplane
319,automobile
320,bird
321,dog
322,dog
323,ship
324,dog
325,horse
326,airplane
327,frog
328,dog
329,deer
330,truck
331,bird
332,airplane
333,ship
334,frog
335,bird
336,deer
337,dog
338,automobile
339,ship
340,ship
341,ship
342,frog
343,bird
344,airplane
345,dog
346,automobile
347,cat
348,cat
349,deer
350,truck
351,bird
352,frog
353,deer
354,ship
355,ship
356,dog
357,cat
358,frog
359,frog
360,frog
361,frog
362,airplane
363,frog
364,airplane
365,frog
366,bird
367,horse
368,ship
369,ship
370,airplane
371,frog
372,ship
373,dog
374,bird
375,truck
376,airplane
377,frog
378,truck
379,automobile
380,frog
381,frog
382,bird
383,airplane
384,automobile
385,airplane
386,frog
387,ship
388,truck
389,cat
390,bird
391,frog
392,frog
393,deer
394,frog
395,frog
396,frog
397,frog
398,frog
399,cat
400,bird
401,dog
402,cat
403,deer
404,dog
405,dog
406,airplane
407,automobile
408,ship
409,airplane
410,deer
411,horse
412,bird
413,bird
414,cat
415,automobile
416,frog
417,frog
418,deer
419,frog
420,bird
421,bird
422,airplane
423,dog
424,deer
425,airplane
426,cat
427,ship
428,frog
429,cat
430,frog
431,cat
432,bird
433,bird
434,bird
435,cat
436,deer
437,ship
438,truck
439,automobile
440,frog
441,airplane
442,bird
443,frog
444,dog
445,bird
446,dog
447,airplane
448,airplane
449,airplane
450,airplane
451,frog
452,frog
453,airplane
454,ship
455,horse
456,bird
457,bird
458,bird
459,bird
460,truck
461,frog
462,automobile
463,frog
464,dog
465,dog
466,airplane
467,bird
468,deer
469,cat
470,frog
471,cat
472,ship
473,frog
474,bird
475,deer
476,airplane
477,cat
478,horse
479,frog
480,frog
481,frog
482,ship
483,cat
484,ship
485,dog
486,airplane
487,dog
488,frog
489,ship
490,airplane
491,truck
492,cat
493,frog
494,dog
495,dog
496,horse
497,airplane
498,frog
499,frog
500,truck
501,ship
502,dog
503,airplane
504,frog
505,deer
506,dog
507,frog
508,frog
509,dog
510,airplane
511,frog
512,frog
513,automobile
514,bird
515,frog
516,truck
517,ship
518,ship
519,truck
520,automobile
521,cat
522,dog
523,airplane
524,frog
525,frog
526,deer
527,airplane
528,dog
529,frog
530,airplane
531,frog
532,frog
533,bird
534,bird
535,horse
536,bird
537,airplane
538,automobile
539,automobile
540,automobile
541,truck
542,bird
543,bird
544,ship
545,cat
546,bird
547,dog
548,horse
549,bird
550,horse
551,bird
552,bird
553,deer
554,bird
555,cat
556,frog
557,dog
558,airplane
559,frog
560,bird
561,automobile
562,cat
563,frog
564,frog
565,ship
566,airplane
567,bird
568,dog
569,dog
570,horse
571,automobile
572,frog
573,bird
574,ship
575,bird
576,truck
577,frog
578,deer
579,ship
580,automobile
581,frog
582,airplane
583,truck
584,ship
585,automobile
586,frog
587,horse
588,ship
589,airplane
590,horse
591,horse
592,dog
593,ship
594,airplane
595,frog
596,ship
597,deer
598,ship
599,cat
600,bird
601,bird
602,bird
603,bird
604,deer
605,frog
606,ship
607,airplane
608,cat
609,deer
610,truck
611,bird
612,bird
613,automobile
614,ship
615,cat
616,deer
617,frog
618,dog
619,frog
620,bird
621,bird
622,frog
623,dog
624,airplane
625,bird
626,automobile
627,airplane
628,frog
629,bird
630,dog
631,ship
632,deer
633,airplane
634,deer
635,deer
636,ship
637,dog
638,deer
639,airplane
640,airplane
641,deer
642,truck
643,frog
644,airplane
645,dog
646,ship
647,frog
648,automobile
649,frog
650,ship
651,ship
652,ship
653,ship
654,ship
655,bird
656,bird
657,bird
658,ship
659,bird
660,frog
661,dog
662,airplane
663,ship
664,airplane
665,automobile
666,ship
667,bird
668,cat
669,frog
670,automobile
671,bird
672,airplane
673,bird
674,airplane
675,horse
676,dog
677,dog
678,automobile
679,frog
680,automobile
681,bird
682,dog
683,airplane
684,deer
685,dog
686,dog
687,dog
688,frog
689,deer
690,frog
691,dog
692,ship
693,bird
694,airplane
695,bird
696,frog
697,cat
698,frog
699,ship
700,cat
701,horse
702,deer
703,truck
704,dog
705,airplane
706,bird
707,dog
708,airplane
709,deer
710,frog
711,frog
712,automobile
713,cat
714,frog
715,frog
716,ship
717,bird
718,bird
719,dog
720,horse
721,airplane
722,frog
723,bird
724,dog
725,airplane
726,bird
727,dog
728,deer
729,airplane
730,airplane
731,truck
732,cat
733,dog
734,dog
735,frog
736,truck
737,bird
738,bird
739,automobile
740,airplane
741,deer
742,dog
743,airplane
744,cat
745,bird
746,bird
747,airplane
748,ship
749,dog
750,bird
751,dog
752,ship
753,cat
754,dog
755,cat
756,truck
757,airplane
758,horse
759,frog
760,ship
761,bird
762,automobile
763,frog
764,dog
765,ship
766,ship
767,bird
768,frog
769,airplane
770,ship
771,bird
772,deer
773,frog
774,dog
775,bird
776,bird
777,airplane
778,dog
779,deer
780,horse
781,dog
782,frog
783,horse
784,ship
785,dog
786,ship
787,ship
788,ship
789,airplane
790,ship
791,frog
792,dog
793,frog
794,dog
795,bird
796,ship
797,bird
798,frog
799,bird
800,ship
801,bird
802,deer
803,frog
804,cat
805,airplane
806,airplane
807,deer
808,frog
809,frog
810,frog
811,ship
812,horse
813,bird
814,bird
815,bird
816,bird
817,dog
818,dog
819,cat
820,bird
821,frog
822,automobile
823,airplane
824,deer
825,cat
826,automobile
827,deer
828,dog
829,deer
830,ship
831,ship
832,airplane
833,bird
834,ship
835,cat
836,airplane
837,horse
838,bird
839,dog
840,airplane
841,frog
842,bird
843,dog
844,automobile
845,deer
846,bird
847,dog
848,deer
849,automobile
850,frog
851,dog
852,dog
853,deer
854,bird
855,dog
856,frog
857,ship
858,airplane
859,dog
860,bird
861,ship
862,dog
863,frog
864,airplane
865,ship
866,cat
867,bird
868,bird
869,airplane
870,frog
871,truck
872,horse
873,airplane
874,airplane
875,ship
876,bird
877,bird
878,automobile
879,frog
880,ship
881,automobile
882,frog
883,dog
884,ship
885,dog
886,frog
887,dog
888,bird
889,cat
890,cat
891,bird
892,frog
893,ship
894,ship
895,frog
896,frog
897,bird
898,automobile
899,dog
900,deer
901,dog
902,automobile
903,horse
904,ship
905,dog
906,bird
907,bird
908,bird
909,airplane
910,bird
911,dog
912,frog
913,dog
914,cat
915,ship
916,ship
917,airplane
918,dog
919,cat
920,cat
921,dog
922,frog
923,airplane
924,ship
925,frog
926,ship
927,automobile
928,bird
929,automobile
930,ship
931,bird
932,bird
933,frog
934,frog
935,dog
936,ship
937,frog
938,ship
939,automobile
940,airplane
941,frog
942,frog
943,truck
944,airplane
945,horse
946,bird
947,cat
948,ship
949,frog
950,bird
951,dog
952,airplane
953,frog
954,dog
955,truck
956,ship
957,airplane
958,bird
959,automobile
960,airplane
961,frog
962,frog
963,bird
964,ship
965,frog
966,bird
967,cat
968,bird
969,ship
970,truck
971,airplane
972,ship
973,bird
974,frog
975,horse
976,deer
977,bird
978,frog
979,ship
980,truck
981,deer
982,bird
983,ship
984,frog
985,cat
986,automobile
987,dog
988,frog
989,airplane
990,cat
991,automobile
992,ship
993,deer
994,ship
995,bird
996,ship
997,ship
998,ship
999,ship
1000,horse
1001,dog
1002,ship
1003,ship
1004,bird
1005,frog
1006,cat
1007,ship
1008,dog
1009,airplane
1010,bird
1011,frog
1012,bird
1013,truck
1014,airplane
1015,bird
1016,horse
1017,airplane
1018,cat
1019,dog
1020,ship
1021,dog
1022,bird
1023,bird
1024,truck
1025,bird
1026,cat
1027,cat
1028,bird
1029,deer
1030,dog
1031,horse
1032,bird
1033,frog
1034,frog
1035,cat
1036,cat
1037,frog
1038,automobile
1039,dog
1040,airplane
1041,automobile
1042,bird
1043,dog
1044,dog
1045,frog
1046,dog
1047,ship
1048,horse
1049,frog
1050,airplane
1051,frog
1052,bird
1053,dog
1054,frog
